Id,SalePrice
1461,120971.39328828758
1462,153956.22615909792
1463,166099.8259496701
1464,186182.64025835693
1465,204936.21233853282
1466,179359.68839739516
1467,162184.39163462294
1468,177864.43116978928
1469,181881.79943726145
1470,120016.15333914816
1471,192177.30774862022
1472,94207.31038369809
1473,101123.57734671466
1474,169224.31544789614
1475,134964.2198739461
1476,434869.26589952153
1477,254945.15321085585
1478,338570.3539356853
1479,306140.52638888895
1480,487673.7073333333
1481,328236.3740125237
1482,207058.75855168735
1483,180755.10918496447
1484,173194.7753906524
1485,165442.09831937202
1486,206322.48509335567
1487,358974.523
1488,254746.327540385
1489,205357.52947726962
1490,205769.6583820815
1491,195485.9668778017
1492,112252.25372905644
1493,166380.0898894594
1494,321933.63940873015
1495,309431.94991356425
1496,230568.08653613518
1497,208153.1649182106
1498,156258.03821878193
1499,156258.03821878193
1500,164540.9335696821
1501,177238.33159426894
1502,152396.16664237223
1503,277163.4549013486
1504,235472.98985089303
1505,223411.34669385594
1506,191897.57272513077
1507,239344.12251427252
1508,207244.739559735
1509,166044.21531466392
1510,150973.47139228426
1511,155101.85876695343
1512,170869.60510719407
1513,165153.15716836485
1514,140679.1586182766
1515,187733.62869620576
1516,158225.40241747219
1517,147727.5145965881
1518,149140.7988976473
1519,216413.10010837286
1520,141530.17831986814
1521,145403.28200010807
1522,163777.13733774115
1523,120406.27982307626
1524,125032.14037888737
1525,128720.31294019558
1526,128559.76397325004
1527,101416.33884126114
1528,124359.81627852638
1529,146740.179348344
1530,157883.97237627226
1531,121539.36738766136
1532,97106.91915911788
1533,156604.62202715685
1534,125427.05905245684
1535,142864.12962982076
1536,117124.59692318385
1537,85345.61444246404
1538,173604.0657004831
1539,261873.09714285712
1540,136757.2606060606
1541,159608.10663422145
1542,148048.01933174254
1543,213054.75595238098
1544,94384.48238774478
1545,113021.51351351252
1546,126524.75904878606
1547,139462.44381643672
1548,136615.6669858772
1549,115705.04352815347
1550,151122.50902881564
1551,120018.40143276703
1552,132512.5896415388
1553,127729.47077294686
1554,114111.28567425613
1555,173432.04720288183
1556,116117.56687512291
1557,138355.47726984127
1558,106676.72178859332
1559,126891.61795382394
1560,137875.08067672074
1561,163408.48938824332
1562,114137.39672661392
1563,117230.3206856773
1564,167404.59563727575
1565,153676.12910802884
1566,220728.02680488757
1567,89364.99258399788
1568,214820.12001725406
1569,134924.8050454624
1570,120768.76160516437
1571,124072.71183203766
1572,138911.072380595
1573,221448.0314167481
1574,154507.47993772215
1575,201970.11047874804
1576,227039.87977803245
1577,197525.3800955845
1578,144922.33792508685
1579,143625.31891935755
1580,195013.813224964
1581,139157.9593974886
1582,128319.43012166438
1583,312827.164981685
1584,241402.51135367635
1585,141716.63990876143
1586,78084.22806255837
1587,100556.8969270368
1588,143068.54720845527
1589,109016.78815920244
1590,136586.43650903465
1591,110319.7261969023
1592,123043.33442854052
1593,114230.03711392332
1594,145130.045
1595,130710.5781223571
1596,244031.24864926736
1597,168138.5268830859
1598,182082.1011339936
1599,194277.35741717572
1600,191545.60674996313
1601,60817.290681605984
1602,114294.46862064568
1603,97505.068953589
1604,274663.82064526033
1605,260805.63327713532
1606,169219.4391553782
1607,205470.28192773976
1608,213059.61325541552
1609,202747.02196576496
1610,162421.91451377654
1611,152027.61725358182
